Bigs FG% Update,Patch #1,Patch #2,Patch #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grey - First Draft,Patch #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green - Ready For Upload,Review for 2K26,Review for 2K26,Minus 10,Minus 10 ,Zones Are Good,Zones Are Good,Zones Are Good,,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Review for 2K26,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,,,,,,,,,,,,,,Done Via Player Menu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add +15 in Mass Edit,,Add +5 in Mass Edit,Add +5 in Mass Edit,Add +5 in Mass Edit,
Red - Needs Updates,Needs Updating ,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload
KEVIN MCCULLAR JR.,30,28,46,40,4,4,4,34,24,12,1,2,2,2,1,54,28,14,1,2,2,2,1,22,18,10,8,6,10,18,14,56,42,24,18,6,30,16,12,10,12,0,50,0,0,10,36,55,30,35,20,25,25,25,25,20,5,15,10,5,20,15,10,45,48,24,,,34,42,,,,,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,22,54,20,30,56,16,56
MITCHELL ROBINSON,25,15,10,65,7,8,7,0,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,10,16,6,10,2,25,4,2,0,2,75,40,30,60,45,16,50,5,10,15,5,0,0,15,0,0,0,0,0,0,0,0,60,34,14,,,46,32,,,,,Default +10,68,62,58,54,26,22,34,26,10,10,8,8,6,10,10,12,32,66,28,36,70,26,76
LANDRY SHAMET,36,30,40,34,4,4,4,44,34,18,1,2,2,2,1,66,40,22,2,3,3,3,2,28,24,16,14,12,16,26,22,66,50,28,22,10,38,20,16,12,14,0,26,0,0,14,50,55,35,35,20,30,30,30,20,20,10,15,10,5,20,15,10,50,54,30,10,,30,46,,,5,5,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,46,20,30,56,16,56
KARL-ANTHONY TOWNS,62,50,56,72,6,7,6,46,36,20,3,4,4,4,3,72,48,26,3,4,5,4,3,32,28,20,18,16,20,30,26,68,52,30,24,12,46,22,18,14,16,51,41,35,40,14,20,55,40,40,40,35,40,40,30,20,10,20,15,10,25,20,15,40,66,36,18,10,42,54,5,10,15,20,Default +10,60,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,26,38,22,30,40,22,72
GUERSCHON YABUSELE,34,30,52,58,5,6,5,30,20,10,2,3,3,3,2,60,34,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,10,18,14,10,12,42,55,20,31,12,30,55,30,35,25,25,25,25,30,20,5,15,10,5,20,15,10,50,54,30,,,30,46,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,22,56,20,28,58,18,60
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA Lakers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEANDRE AYTON,40,20,15,70,7,8,7,20,15,5,1,2,2,2,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,40,30,16,12,4,20,12,10,8,10,55,25,10,55,35,20,55,30,35,20,20,15,15,15,10,0,15,10,5,20,15,5,50,46,24,,,36,42,,,5,10,Default +10,62,56,52,48,24,20,30,24,10,10,8,8,6,10,10,12,30,48,26,34,60,22,72
LUKA DONCIC,72,64,56,50,5,6,5,30,44,26,3,4,5,4,3,55,35,25,3,4,5,4,3,34,30,45,50,18,22,32,28,68,52,30,24,12,40,22,18,14,25,25,40,10,10,14,46,60,50,55,40,40,55,55,30,45,35,25,30,30,35,440,25,25,68,38,45,50,26,56,15,20,20,25,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,20,32,18,24,38,16,54
RUI HACHIMURA,46,36,50,50,5,6,5,36,26,14,2,3,3,3,2,60,34,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,25,18,14,10,12,45,58,35,55,12,34,55,30,35,25,30,25,25,20,20,5,20,15,10,25,20,15,45,54,30,,,30,46,,,5,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,48,20,28,48,18,58
JAXSON HAYES,26,22,52,76,7,8,7,16,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,15,6,4,2,4,65,60,55,75,32,24,50,10,15,15,5,5,5,15,5,0,5,0,0,5,0,0,60,40,18,,,42,36,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,24,60,22,32,64,18,60
LEBRON JAMES,68,60,58,52,6,7,6,30,36,20,3,4,4,4,3,74,48,26,2,3,3,3,2,32,28,20,18,16,20,30,26,66,50,28,22,10,39,22,18,14,16,35,55,45,55,14,42,60,50,55,40,35,45,45,30,40,25,30,25,20,30,30,20,30,60,32,35,50,28,50,15,20,20,25,Default +10,60,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,26,30,22,30,62,22,70
BRONNY JAMES JR.,26,28,38,32,4,4,4,22,12,0,1,2,2,2,1,38,14,6,0,1,1,1,0,16,12,4,2,2,4,10,8,40,30,16,12,4,33,12,10,8,10,20,40,20,40,8,52,55,30,35,20,25,30,30,25,25,15,15,20,10,25,25,20,30,44,22,25,45,38,40,,,10,15,Default +10,10,6,2,4,2,2,2,4,0,0,0,0,0,0,0,2,24,58,22,32,34,14,52
MAXI KLEBER,32,28,54,48,5,6,5,32,22,12,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,21,16,12,10,12,30,30,0,10,10,36,55,25,30,20,30,20,20,20,15,0,10,5,5,15,10,5,50,50,26,,,34,42,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,22,50,20,28,56,18,58
DALTON KNECHT,44,36,46,40,4,4,4,44,34,18,1,2,2,2,1,62,36,20,3,4,5,4,3,26,22,14,12,10,14,22,18,64,48,28,22,10,32,20,16,12,14,15,35,0,10,12,44,55,35,40,30,35,30,30,15,25,10,20,15,10,20,20,15,40,56,30,,,28,46,,5,10,15,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,54,20,28,58,16,56
CHRISTIAN KOLOKO,22,20,50,66,7,8,7,14,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,10,6,4,2,4,75,55,10,55,32,18,50,10,15,15,5,5,5,15,5,0,5,0,0,5,0,0,60,36,16,,,44,34,,,,,Default +10,68,62,58,54,26,22,34,26,10,10,8,8,6,10,10,12,32,64,28,36,66,26,76
JAKE LARAVIA,34,32,46,48,4,4,4,34,24,12,1,2,2,2,1,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,25,45,0,35,10,38,55,30,35,25,25,25,25,20,20,5,15,10,10,20,20,15,45,48,24,15,10,34,42,,,5,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,52,20,28,56,18,58
CHRIS MANON,24,24,34,28,4,4,4,24,14,0,1,2,2,2,1,55,8,0,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,24,6,4,2,4,20,30,0,0,8,50,50,10,15,20,25,10,10,20,10,0,10,5,5,15,10,5,50,34,14,,,46,32,,,,,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,24,56,22,32,62,14,52
AUSTIN REAVES,56,52,48,42,5,6,5,55,36,20,3,4,4,4,3,66,40,22,3,4,5,4,3,28,24,16,14,12,16,26,22,66,50,28,22,10,40,20,16,12,25,15,40,15,25,14,44,55,45,50,35,35,40,40,25,35,25,25,30,20,30,35,25,30,54,30,25,40,30,46,10,15,15,20,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,46,20,28,56,16,56
MARCUS SMART,44,50,44,38,4,4,4,38,28,14,2,3,3,3,2,58,32,16,1,2,2,2,1,22,18,10,8,6,10,18,14,56,42,24,18,6,38,16,12,10,12,10,30,0,0,10,40,55,35,40,30,30,30,30,20,30,15,29,15,10,25,25,15,25,54,30,20,35,30,46,,10,10,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,42,20,28,54,18,60
NICK SMITH JR.,36,34,40,34,4,4,4,30,20,10,2,3,3,3,2,44,20,8,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,37,14,10,8,10,10,35,0,0,8,48,60,40,45,30,35,40,40,15,35,25,25,30,20,30,35,25,30,46,24,15,15,36,42,,,5,10,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,22,54,20,30,56,16,56
ADOU THIERO,28,26,52,55,5,6,5,28,18,0,2,3,3,3,2,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,40,14,10,8,10,45,50,20,65,8,34,55,25,30,20,25,20,20,20,20,5,15,10,5,20,15,10,45,44,22,,,38,40,,,5,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,56,20,28,52,16,58
JARRED VANDERBILT,28,24,56,50,6,7,6,22,12,0,1,2,2,2,1,34,10,0,0,1,1,1,0,10,6,2,0,0,0,6,4,28,20,8,12,4,25,6,4,2,4,50,65,45,65,34,16,45,15,20,20,20,10,10,15,10,0,10,5,0,10,5,0,55,52,28,,,32,44,,,,,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,48,22,32,40,18,66
GABE VINCENT,34,36,42,36,4,4,4,32,22,12,1,2,2,2,1,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,50,16,12,10,12,0,10,0,0,10,46,55,35,40,30,30,30,30,25,25,15,15,20,10,25,25,20,30,48,24,10,15,34,42,,5,10,15,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,22,50,20,30,56,16,56
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orlando Magic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAOLO BANCHERO,66,56,56,50,6,7,6,42,32,18,3,4,4,4,3,68,42,24,2,3,3,3,2,30,26,18,16,14,18,28,24,66,50,28,22,10,35,20,16,12,14,35,50,35,55,14,28,60,45,50,35,35,45,45,35,40,25,30,30,20,30,30,20,25,66,36,30,40,26,54,10,15,20,25,Default +10,30,26,22,24,14,12,18,16,6,6,4,4,2,6,6,8,22,42,20,28,42,18,62
DESMOND BANE,60,52,52,46,5,6,5,44,34,18,3,4,4,4,3,74,48,26,3,4,5,4,3,32,28,20,18,16,20,30,26,68,52,30,24,12,36,22,18,14,16,20,35,20,30,14,44,60,40,45,30,40,30,30,15,30,15,20,15,15,25,25,15,30,60,32,15,40,28,50,10,10,15,20,Default +10,26,22,18,20,10,8,14,12,4,4,2,2,0,4,4,6,20,44,18,24,40,18,60
GOGA BITADZE,26,24,58,64,7,8,7,18,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,8,4,0,0,0,0,2,2,26,20,8,12,2,20,4,2,0,2,75,25,0,65,30,20,50,15,20,20,20,10,10,15,5,0,10,5,0,5,0,0,60,40,18,,,42,36,,,,,Default +10,60,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,28,64,24,32,66,24,74
ANTHONY BLACK,32,40,44,38,4,4,4,30,20,10,1,2,2,2,1,50,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,38,16,12,10,12,0,40,20,0,10,34,55,35,40,25,25,30,30,25,25,15,20,20,10,25,25,20,30,52,28,,,32,44,,10,10,20,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,52,20,30,56,16,56
JAMAL CAIN,28,26,38,32,4,4,4,24,14,0,1,2,2,2,1,42,18,0,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,32,14,10,8,10,25,35,10,0,8,42,55,25,30,20,20,20,20,30,20,5,15,10,5,20,15,10,45,44,22,,,38,40,,,,5,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,24,56,22,32,62,14,52
WENDELL CARTER JR.,48,38,54,62,6,7,6,34,24,12,2,3,3,3,2,54,28,14,1,2,2,2,1,22,18,10,8,6,10,18,14,56,42,24,18,6,20,16,12,10,25,65,55,25,65,10,22,55,30,35,25,25,25,25,30,15,5,15,10,5,20,15,10,50,54,30,,,30,46,,,5,5,Default +10,32,28,24,26,14,12,18,16,6,6,4,4,2,6,6,8,24,48,22,30,48,20,64
COLIN CASTLETON,24,22,52,68,6,7,6,18,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,8,4,0,0,0,0,4,2,30,22,10,14,4,15,6,4,2,4,75,20,10,70,32,24,50,15,20,15,15,10,10,15,5,0,10,5,0,5,0,0,60,40,18,,,42,36,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,26,60,24,32,60,18,60
TRISTAN DA SILVA,36,30,42,45,4,4,4,34,24,12,1,2,2,2,1,56,30,14,1,2,2,2,1,22,18,10,8,6,10,18,14,56,42,24,18,6,31,16,12,10,12,30,35,0,0,10,36,50,35,40,30,30,30,30,25,25,10,20,15,10,25,25,20,45,50,26,,,34,42,,,,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,50,20,28,54,16,56
JETT HOWARD,40,34,42,36,4,4,4,46,36,20,2,3,3,3,2,64,38,22,3,4,5,4,3,26,22,14,12,10,14,22,18,60,44,26,20,8,35,18,14,10,12,0,35,0,0,12,46,55,45,45,25,35,30,30,15,25,10,20,15,10,20,20,15,40,56,30,,,28,46,,,10,15,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,20,46,18,26,44,16,54
JONATHAN ISAAC,34,28,54,58,5,6,5,22,12,0,2,3,3,3,2,38,14,0,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,22,12,10,8,10,40,65,40,65,8,18,60,25,30,25,25,30,30,20,20,5,15,10,5,20,15,10,50,46,24,,,36,42,,,,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,24,58,22,30,58,18,60
TYUS JONES,36,52,46,40,4,4,4,38,28,14,2,3,3,3,2,60,34,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,65,18,14,10,35,0,0,0,0,12,48,50,45,45,30,30,35,35,20,30,20,20,25,15,30,30,25,20,54,30,45,65,30,46,,5,5,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,46,20,28,46,18,58
NOAH PENDA,26,24,45,55,4,4,4,30,20,10,1,2,2,2,1,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,35,14,10,8,10,25,35,0,45,8,40,55,20,25,20,30,15,15,35,15,0,10,5,5,15,10,5,50,44,22,,,38,40,,,,,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,22,54,20,30,56,16,56
JASE RICHARDSON,42,38,44,38,4,4,4,34,24,12,2,3,3,3,2,50,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,40,16,12,10,12,0,0,0,0,10,32,45,35,40,35,35,30,30,20,25,15,20,20,10,25,25,20,30,46,24,25,35,36,42,,10,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,50,20,28,54,16,56
ORLANDO ROBINSON,26,24,55,70,6,7,6,18,0,0,1,2,2,2,1,50,10,0,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,20,6,4,2,4,75,20,0,65,32,26,50,20,25,20,25,15,15,15,10,0,10,5,0,10,5,0,60,40,18,,,42,36,,,,,Default +10,28,24,20,22,12,10,16,14,6,6,4,4,2,6,6,8,26,60,24,32,60,18,66
JALEN SUGGS,52,48,46,40,5,6,5,36,26,14,2,3,3,3,2,66,40,22,2,3,3,3,2,28,24,16,14,12,16,26,22,66,50,28,22,10,36,20,16,12,14,0,38,15,0,14,30,55,40,45,25,30,30,30,15,30,20,25,25,15,30,30,25,25,54,30,20,50,30,46,5,10,10,30,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,44,20,28,48,18,58
FRANZ WAGNER,62,54,54,48,5,6,5,42,32,18,3,4,4,4,3,68,42,24,2,3,3,3,2,30,26,18,16,14,18,28,24,66,50,28,22,10,40,20,16,12,30,35,55,35,40,14,28,55,45,50,30,35,40,40,30,35,20,25,30,20,20,30,25,40,64,34,35,55,26,52,10,10,15,20,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,40,22,30,44,18,64
MORITZ WAGNER,36,30,55,65,6,7,6,28,18,0,2,3,3,3,2,44,20,0,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,35,14,10,8,10,55,55,0,60,8,22,55,30,35,25,30,20,20,25,15,5,15,10,5,20,15,10,50,48,24,,,34,42,,,,,Default +10,34,30,26,28,16,14,20,18,8,8,6,6,4,8,8,10,26,52,24,32,52,20,68
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dallas Mavericks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAX CHRISTIE,34,30,42,36,4,4,4,34,24,12,1,2,2,2,1,56,30,14,1,2,2,2,1,22,18,10,8,6,10,18,14,56,42,24,18,6,38,16,12,10,12,10,30,10,0,10,44,60,30,35,25,35,15,20,25,25,10,20,15,15,15,20,15,35,50,26,10,35,34,42,,5,5,5,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,52,20,28,54,16,56
MOUSSA CISSE,22,20,45,60,7,8,7,14,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,8,4,0,0,0,0,2,2,26,20,8,12,2,15,4,2,0,2,55,45,10,55,30,18,50,15,20,15,5,0,0,15,5,0,5,0,0,0,5,0,60,36,16,,,44,34,,,,,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,26,66,24,34,62,14,52
ANTHONY DAVIS,64,50,62,68,7,8,7,42,32,18,2,3,3,3,2,45,36,20,1,2,2,2,1,26,22,14,12,10,14,22,18,64,48,28,22,10,30,20,16,12,14,55,55,35,55,12,22,50,40,45,30,30,10,15,25,25,10,30,15,15,10,20,5,30,66,36,10,,26,54,5,5,10,15,Default +10,66,60,56,52,26,22,34,26,10,10,8,8,6,10,10,12,30,36,26,34,36,26,76
DANTE EXUM,34,40,44,38,4,4,4,34,24,12,2,3,3,3,2,54,28,14,1,2,2,2,1,22,18,10,8,6,10,18,14,56,42,24,18,6,38,16,12,10,12,30,35,15,30,10,40,60,30,35,25,30,20,25,20,30,20,20,25,20,20,25,20,25,52,28,15,40,32,44,,5,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,48,20,28,56,16,56
COOPER FLAGG,50,40,48,54,5,6,5,36,26,14,2,3,3,3,2,64,38,22,2,3,3,3,2,26,22,14,12,10,14,22,18,60,44,26,20,8,32,18,14,10,12,25,55,45,45,12,28,55,40,45,30,30,20,25,20,30,20,25,25,20,20,25,20,35,62,34,20,45,26,52,,15,15,20,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,54,22,30,46,18,64
DANIEL GAFFORD,42,30,52,74,7,8,7,18,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,15,6,4,2,4,60,65,45,65,32,20,50,15,20,15,5,0,0,15,10,0,15,0,0,0,10,0,60,40,18,,,42,36,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,26,60,24,32,60,18,60
JADEN HARDY,44,38,46,40,4,4,4,38,28,14,2,3,3,3,2,58,32,16,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,0,30,20,0,10,42,55,45,50,35,30,35,35,15,35,30,25,35,35,30,35,30,25,54,30,15,35,30,46,10,10,10,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,50,20,28,54,18,58
KYRIE IRVING,68,60,56,50,5,6,5,54,44,26,3,4,5,4,3,76,50,28,3,4,5,4,3,34,30,22,20,18,22,32,28,68,52,30,24,12,48,22,18,14,35,0,15,0,0,14,48,40,50,55,35,35,45,30,15,40,35,30,40,40,35,40,35,15,68,38,45,55,26,56,20,20,20,20,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,32,18,26,38,18,54
MILES KELLY,28,28,38,32,4,4,4,40,30,16,1,2,2,2,1,44,20,8,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,0,30,0,0,8,46,55,30,35,30,30,15,20,20,25,15,20,20,15,15,20,15,30,44,22,,,38,40,,,,,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,24,56,22,32,62,14,52
DERECK LIVELY II,34,26,65,78,7,8,7,14,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,8,4,0,0,0,0,2,2,26,20,8,12,2,10,4,2,0,2,65,75,25,65,30,16,50,10,15,15,5,0,0,15,5,0,10,0,0,0,10,0,60,42,20,,,40,38,,,,,Default +10,60,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,28,64,24,32,64,22,72
NAJI MARSHALL,40,32,40,45,5,5,5,32,22,12,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,30,16,12,10,12,0,40,15,35,10,36,50,30,35,20,25,10,15,25,25,10,20,15,10,15,20,10,45,50,26,,,34,42,,,5,5,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,50,20,28,52,18,58
CALEB MARTIN,40,34,44,38,4,4,4,34,24,12,2,3,3,3,2,50,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,0,45,30,30,10,38,55,30,35,20,30,10,15,25,25,10,20,15,10,15,20,10,45,48,24,,20,34,42,,,5,5,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,48,20,28,50,16,56
RYAN NEMBHARD,32,45,42,36,4,4,4,28,18,0,2,3,3,3,2,48,24,10,2,3,3,3,2,18,14,6,4,4,6,14,10,46,34,18,14,6,55,14,10,8,30,0,0,0,0,8,44,45,40,45,30,25,25,30,20,30,20,20,25,20,20,25,20,20,52,28,25,55,32,44,,10,10,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,52,20,28,48,18,58
DWIGHT POWELL,24,22,50,65,6,7,6,18,0,0,1,2,2,2,1,55,0,0,1,2,2,2,1,10,6,2,0,0,0,4,2,30,22,10,14,4,10,6,4,2,4,60,55,20,35,32,24,50,15,20,15,5,0,0,15,5,0,10,0,0,0,10,0,60,40,18,,,42,36,15,15,15,15,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,24,58,22,32,62,14,52
D'ANGELO RUSSELL,56,52,48,42,5,6,5,42,32,18,3,4,5,4,3,66,40,22,3,4,5,4,3,28,24,16,14,12,16,26,22,66,50,28,22,10,45,20,16,12,35,0,30,15,0,14,48,45,45,50,35,35,40,45,20,35,30,25,35,35,30,35,30,20,56,30,35,55,28,46,10,15,15,20,Default +10,28,24,20,22,12,10,16,18,6,6,4,4,2,6,6,8,26,44,24,32,44,18,66
KLAY THOMPSON,54,44,44,38,4,4,4,48,38,22,2,3,3,3,2,72,46,26,3,4,5,4,3,32,28,20,18,16,20,30,26,68,52,30,24,12,35,22,18,14,16,20,39,20,0,14,50,50,35,40,20,40,5,5,20,15,5,10,5,20,5,10,5,50,46,24,15,25,36,42,5,10,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,46,20,28,54,16,56
P.J. WASHINGTON JR.,46,36,50,52,5,6,5,34,24,12,2,3,3,3,2,60,34,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,35,18,14,10,12,40,55,44,55,12,30,60,35,40,25,30,10,15,25,25,10,25,15,15,15,20,10,45,54,30,10,,30,46,5,10,10,10,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,48,22,30,56,18,60
BRANDON WILLIAMS,30,36,40,34,4,4,4,30,20,10,1,2,2,2,1,56,30,14,1,2,2,2,1,22,18,10,8,6,10,18,14,56,42,24,18,6,45,16,12,10,12,0,0,0,0,10,52,55,40,45,30,30,25,30,20,30,20,20,25,20,20,25,20,25,50,26,20,35,34,42,,5,10,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,54,20,28,52,18,58
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brooklyn Nets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
